Unnamed: 0,QID,Brand,Model,Question,Dialogue,Report
236,Q237,起亚,起亚K3,您好，老师，我的车是起亚2016款手动标配版，5000公里在4S店免费保养的，9500公里在京东买的美孚速霸2000，粘度5W40的，感觉油耗高了，是不是粘度太高啊？因为售后保养用的起亚专用油是5W20的，我想下次保养换5W30的蓝壳，就是想问下，5W30和5W40区别大么？我的车更适合哪个粘度，品牌差异大么？,技师说：你好！你这款新车适合使用5-30粘度的，40粘度太高，不适合使用,使用5-30的，比较合适
237,Q238,日产,LANNIA 蓝鸟,新买的车，珠光白，蹭了，该怎么处理啊，抛光还可不可以啊,技师说：你好！这么早啊，这图片比昨晚的清楚多了，这个抛光不顶用哦，只能做油漆呢|车主说：门子重新喷，那个门子左边那块，怎么办啊？|车主说：珠光白喷出来颜色差异是不是特别大啊？|技师说：左边那块可以一起喷漆。珍珠白颜色不好调，容易出现色差|车主说：那块喷漆的话得把轮子那一片都得刮掉吧？|车主说：色差特别大是吗？肉眼都看的很明显？|技师说：喷漆是把原本油漆表面的光油用砂纸打磨掉，然后喷漆，有色差的清理下，太阳晒着反光的时候，是很明显的|车主说：这么明显啊|车主说：那怎么办啊|车主说：时间长了会好点吗？|技师说：只是说有一定的机滤会出现色差，如果调油漆的人技术好，没有色差，那就看出来的|车主说：那技术好的人多吗？|车主说：4s店的技术好吗？|技师说：4s店的技术还是不错的，没有必要这么担心的，喷不好返工从新喷就可以了|车主说：嗯嗯，谢谢,这个需要从新做油漆
238,Q239,长城,风骏6,12年长城哈弗H5一四缸负极控制线长通,技师说：你好！目前这种情况需要拔掉四个喷油嘴，测量插头，打开钥匙，正常情况是一根火线，另外一根启动的时候是脉冲信号线，目前测量具体情况是什么样子的呢？,检查喷油嘴的控制信号线
239,Q240,大众,高尔夫,贴完膜后左侧音箱音乐有杂音,技师说：你好，只是贴膜吗？|车主说：是的|车主说：新车，上周六提车的|技师说：有可能贴膜的时候水跑到喇叭那里去了|技师说：可以保修的，可以要求索赔|车主说：4s店维修大概多少钱呢？|车主说：好的，我周六去下4s店|技师说：索赔不需要钱的|车主说：贴膜不是在4s店贴的|技师说：嗯嗯！你去4S店的时候，别说贴膜引起的就可以了,你好，贴完膜后，应该是进水了
240,Q241,日产,颐达,08年颐达，昨天装液晶导航，和行车记录仪，装完把车开回家发现熄火钥匙遥控器不好用锁车需要再车里的驾驶室边上的驻车键才好用，但是过一会钥匙又好用了，再装导航的时候，把我机关盖下方一个里面都是保险丝的盒子打开了，看了看，一开始以为遥控器点车门没电了，但是换了电池还是这种情况，走线在副驾驶，后边有倒车影响，着急，很着急,技师说：你好！加装导航机，现在都是面破线的，只是需要拉一条线到车尾而已，加装行车记录仪如果是走的暗线不是接的点烟器，那么需要检查一下暗线接的电源搭铁的地方，是否存在干扰，其他地方基本都不需要破线的，那么导航机质量问题也会对遥控造成干扰，那么现在就是需要拆除行车记录仪的电源线和地线，试试遥控好使不，如果还是不好使，那么就得拔掉导航机后面插头再试试，看看是不是加装的这两个东西对遥控信号造成干扰所出现的故障|车主说：那我明天还需要去装导航的地方去，我自己弄不了|技师说：这个自己是弄不了麽|技师说：弄不了的呢|车主说：如果重新走线会不会解决这个问题|技师说：如果是线路没有接好，从新接一下线就可以的，如果是机器本身干扰，那么得换导航机,检查加装的东西线路是否存在信号干扰
241,Q242,现代,朗动,我想问下，15年朗动领先型 3万公里 高配   无事故无泡水   外观轻微划痕  值多少钱？,技师说：[语音]|车主说：下来13万吧|技师说：你所在城市|技师说：估计价格8到9万元左右，|车主说：哦哦  二手车一年 折旧多少？|技师说：这个具体和每个地方二手车市场都不一样，|车主说：有没有专业检测二手车的 师傅？|技师说：[语音]|车主说：费用多少呢|车主说：大概需要多少钱呢？|技师说：[语音]|车主说：[语音]|车主说：[语音]|车主说：[语音]|车主说：谢谢师傅的回答|技师说：不用谢，很高兴为你解答,你好，根据咨询问题说明了该车大概得价位，很高兴为你解答！
242,Q243,奇瑞,奇瑞A3,老师，请问下08款奇瑞A3，现在故障是abs灯和制动系统故障灯同时一直亮，去路边修理铺用解码器显示f009f5，无定义，这个故障是什么原因呢？,技师说：你好，这个应该是电脑进入的系统不对，这个是乱码，没有定义，另外出现这种情况，你检查一下刹车油看下够不够，不够添加一点刹车油，然后电脑从新进入下别的系统。看下能不能读取故障代码|车主说：老师，你说电脑重新进入别的系统是什么意思呢|车主说：别人解码器进入的是奇瑞A3系统，我拔了abs解码器的代码都正常，就那个显示不正常|技师说：很多系统是通用的，可以进去奇瑞其他车型的系统看看，你上面读取的代码是乱码，什么都看不出来，要读取PXXXX合适的代码，我才能帮你分析下|技师说：格式|车主说：现在我车是abs和那个制动系统灯亮，车还能开吗，有没有可能出现没刹车的情况|技师说：我刚才说了，检查刹车油，只要刹车油正常，暂时就不影响行驶，有时间换个店子或者换个电脑从新读取下故障代码,检查是否够刹车油，检查ABS感应器和线路
243,Q244,瑞麒,瑞麒M1,奇瑞瑞麒M1汽车点烟器保险丝在哪啊？,技师说：你好，稍等一下，帮你查询|车主说：现在不通电了，就是找不着保险丝在哪|技师说：[图片]|技师说：[语音]|车主说：在哪个位置啊|技师说：[语音]|车主说：机器盖里面没有|技师说：[语音]|车主说：没有啊|技师说：[语音]|车主说：就前面机器哪里有一个保险盒，但就是里面保险我都检查了，就是没有点烟器的|技师说：[语音]|技师说：[语音]|车主说：肯定是保险爆了，里面进东西了混电了|车主说：就是驾驶室里面的保鲜盒没找到|技师说：[语音]|技师说：[语音]|车主说：方向盘下面我也找了，就是没有|技师说：[语音]|车主说：我慢慢找吧|技师说：[语音]|车主说：你看哪个是|技师说：。|技师说：？|车主说：哪个是|技师说：我都没看到你给我发图片啊,你好，根据咨询问题查询到了该车点烟器保险丝的位置，很高兴为你解答！
244,Q245,大众,速腾,06款速腾 1.8t 后备箱逃生开关在哪里  找了半天没有,技师说：你好，零六款的大众速腾后备箱出厂是没有设计相关的逃生开关。只有新款的速腾才有逃生开关。|技师说：[图片]|技师说：[图片]|车主说：那我现在后备箱正常关上了  但仪表显示没关  我再去解锁 或者手动开 都开不开了 是怎么回事|车主说：[图片]|技师说：后备箱锁块卡住了，稍微往下摁着点后备箱的同时，然后开一下试试，如果不行的话，这种情况你自己是打不开的。|车主说：实在不行就得修了|车主说：谢谢师傅,后备箱锁块卡住了，稍微往下摁着点后备箱的同时，然后开一下试试，如果不行的话，这种情况你自己是打不开的。
245,Q246,长安欧尚,长安之星,车子换的新发动机   打不着火有油有活有缸压还是发动不着？,技师说：你好，新发动机应该没问题，燃油压力测了没有|车主说：没有测。|技师说：[语音]|车主说：[语音]|技师说：[语音]|车主说：[语音]|技师说：[语音]|车主说：[语音]|车主说：[语音]|技师说：[语音]|车主说：[语音]|技师说：[语音]|车主说：[语音]|技师说：嗯|车主说：[语音]|技师说：够了，|技师说：[语音]|车主说：[语音]|技师说：可以|车主说：还是没有着|技师说：[语音]|车主说：[语音]|技师说：[语音]|车主说：[语音]|技师说：嗯|车主说：[语音]|技师说：[语音]|技师说：[语音]|车主说：[语音]|技师说：[语音]|车主说：[图片]|技师说：[语音]|车主说：[语音]|技师说：[语音]|车主说：[语音]|技师说：[语音]|车主说：[语音]|技师说：[语音]|技师说：[语音]|车主说：[语音]|车主说：[语音]|技师说：[语音]|车主说：[语音]|车主说：[语音]|技师说：[语音]|车主说：[语音]|技师说：嗯，|车主说：[语音]|技师说：[语音]|车主说：[语音]|车主说：[语音]|技师说：[语音]|技师说：[语音]|车主说：[语音]|技师说：[语音]|车主说：[语音]|技师说：[语音]|车主说：[语音]|技师说：[语音]|技师说：[语音]|车主说：[语音]|技师说：[语音]|车主说：[语音]|技师说：排气管拆试了没有|车主说：[语音]|技师说：那这就有点奇怪了，你用手或者什么吧进气口堵掉一半，看看能不能发动,你好，根据描述情况分析，建议检查下油压和空气进气量以及喷油脉宽，很高兴为你解答，
246,Q247,荣威,荣威550,荣威550s气门多少钱,技师说：你好，荣威550气门，进气和排气一套，价格300左右。这是给你的报的进价。|车主说：我想知道一般小一点的修配厂的价格，|车主说：550正时带多少钱？|技师说：单独皮带200左右。只是单独配件的价格。不包括工时费|技师说：修配厂价格，气门550一套。|车主说：换正时皮带用换一套吗？包括齿轮什么的|技师说：相关的涨紧轮要更换,你好，荣威550气门，进气和排气一套，价格300左右。
247,Q248,比亚迪,比亚迪S7,比亚迪S7 两年多了2018年1月发现油箱盖子盖不上，3月去4S店维修，他们给销子上了点油，说销子卡住了而已。4月初发现油盖又盖不上了，销子弹不出来了，到底是什么坏了,技师说：你好，你这种情况，车辆还在质保期之内，这种情况是销子里面的弹簧老化造成的，你可以要求四s店给你更换新的油箱盖总成。|车主说：恩，在质保期以内的|技师说：可以去索赔|车主说：这么索赔啊？|技师说：这个一般去了四s店，他们都是先给你进行维修，你让他们拆下来彻底检查一下。|车主说：恩！知道了！,你好，你这种情况，车辆还在质保期之内，这种情况是销子里面的弹簧老化造成的，你可以要求四s店给你更换新的油箱盖总成。
248,Q249,福特,福克斯,我车是09款经典福克斯两箱手动运动版2.0，我前车门有个部件坏了，我也不知道叫啥，准备买个配件在修理店换，你帮我看一下这个部件是啥东西，就是装在局部小图三个孔位置的,技师说：你好，这个是锁块和闭锁器总成|车主说：确定吗？我在网上找闭锁器好像跟我那个车上的不一样呢|技师说：你的车什么问题，|技师说：基本确定|车主说：他是在锁块上面一点的位置|车主说：就是那个东西在拆门包的时候拆坏了，现在是吊起的，路面不平就回在里面响|技师说：这三个孔是固定锁快上的一样塑料片的，|技师说：和锁块一体的，|车主说：好的，谢谢|车主说：这三个孔只是用于快上用的？不是起固定锁块作用的？|技师说：不是固定锁块的，|技师说：就是固定塑料片的，,这个是固定锁块的塑料片
249,Q250,比亚迪,比亚迪F3,比亚迪F3油改气，比亚迪F3  2015款1.5L手动豪华版，2016年11月入手，目前里程20000公里，平均油耗0.38元/公里，我这里改气费用大概3000元。请问老师，我改气合适吗？,技师说：你好，没必要进行改气的，因为按照你说的这种情况你的车辆发动机的油耗还是比较低的，只要车辆平常按时保养和维护就可以了，发动机改气以后动力性会很明显的下降，而且长期烧气的话发动机内部容易产生积碳|车主说：定期清理发动机可以缓解吗|技师说：可以|车主说：改气后一年下来维护费用大概是多少呢|车主说：动力的话，平常在城区跑用燃气，是不是影响稍微能小一点|技师说：改气后的维护费用和油是一样的。|车主说：好的，谢谢您。,你好，没必要进行改气的，因为按照你说的这种情况你的车辆发动机的油耗还是比较低的，只要车辆平常按时保养和维护就可以了，发动机改气以后动力性会很明显的下降，而且长期烧气的话发动机内部容易产生积碳
250,Q251,吉利汽车,远景X3,车子3月15号买的，出现了两次制动拖滞，第一次在3月二十几号，第二次在今天，第一次出现的时候车子行驶无力，二档油门到底勉强能走，3档就不行了，四个刹车盘温度非常的高，手一碰就起泡，但停车一小时左右故障就没了，当时去检查没检查出问题，今天故障再次出现，请问各位大师到底是哪儿的问题啊，制动总泵还是真空助力器控制推杆或者是ABS泵,技师说：你好，根据你描述的这种情况，考虑是车辆的abs泵有问题造成的，这种故障表现。由于是偶发性故障，需要读取一下故障码才能判断|车主说：大师您好，上次出现过这种故障的时候我去4S店，他们用电脑读了，没有故障码，现在过了28天，故障再次出现|车主说：我的车不带紧急制动辅助的，ABS泵有问题会出现这种制动拖滞的情况吗|技师说：会出现的。|车主说：那制动总泵和真空助力器控制推杆问题的可能性大不|技师说：可能性不大。|车主说：我想不通为什么故障出现时停车一小时左右又好了|技师说：因为ABS泵里面有相关的集成线路板模块进行控制。里面的线路板如果连电或者是短路的话，静止一段时间，相关的二极管，三极管，热量下降，又正常了|车主说：那如果真的是ABS泵有问题，由于是偶发，我去4S检查他们试车也试不出来，也没有故障码，能处理吗|技师说：四s店给你检查不出来毛病，肯定是不会给你免费更换的。|车主说：所以我现在很头疼啊，故障得不到解决，随时被丢在半路个把小时，叫拖车吧，等拖车到了问题又没了，都不知道怎么处理了|技师说：那你这样，等车辆出问题的时候打开车辆发动机盖，把负极线断开五分钟左右试试。这样看一下是不是能够清除？或者是找就近的修理厂直接读一下故障码|车主说：我自己有诊断仪，故障出现的时候读不到故障码，上次4S也没读到|车主说：大师您以前碰到过我说的这种情况吗|技师说：这款车是电子手刹，还是机械手刹？|车主说：机械的|车主说：手刹都是放完了的，刹车盘4个温度都非常高，轮毂的温度都有四五十度|车主说：平时正常也就是温热感|技师说：那就考虑是ABS泵|车主说：是电子部分还是机械部分啊大师|车主说：大师，我也向其他修车的朋友了解了下，他们说可能是出厂时总泵装配问题，回油孔堵塞，或者是真空助力器推杆回位不良|技师说：回油孔堵塞，这个关系并不大，因为你的刹车油并不是特别脏。除非是按你说的他属于装配的问题。|车主说：嗯，但是两次故障间隔时间28天，如果是总泵装配问题或者真空助力器推杆回位问题的话是不是问题出现得应该非常频繁呢|技师说：是的|车主说：好的，谢谢大师，我抽时间去店里检查，以后有问题都咨询您了|车主说：大师，有没有更好的办法，因为这个试车真的试不出来，索赔的话也不好办|车主说：还有就是，两次故障出现之前都是低速行驶，上次是因为堵车，这次是因为回乡下路窄，二三十码|技师说：这个确实没有特别好的办法，只能说是用电脑读取一下车辆在行驶中相关的轮速传感器的数据流和ABS泵内部相关的阀体的工作状态。|技师说：可以关注我，以后有什么问题直接一对一咨询我就可以。|车主说：好的，已经关注了|车主说：跟低速行驶没关系吧|技师说：这个和低速行驶是没有什么关系的。|车主说：好的|车主说：大师，制动总泵很烫正常吗|技师说：不正常。|车主说：今下午行驶途中故障又出现了，我直接叫了拖车到4S检查，师傅检查说制动总泵很烫，关系总泵故障，换制动总泵|技师说：可以先换个|车主说：嗯，换了以后再出现这个问题的话多半就是ABS泵了吧|技师说：是的|车主说：好的,你好，根据你描述的这种情况，考虑是车辆的abs泵有问题造成的，这种故障表现。由于是偶发性故障，需要读取一下故障码才能判断
251,Q252,铃木,锋驭,师傅您好，车子停了一天后，完全启动一秒后熄火。转向主力报警灯亮。是什么原因，如何解决,技师说：你好，先清洗节气门匹配，|技师说：在看看有什么故障码，,先清洗节气门匹配，
252,Q253,标致,标致301,标致301导航闪屏，偶尔出现白屏，花屏，基本都是都是开机界面（特别是机器热了后）音乐能正常播放，USB播放界面下不闪，但触屏无效（能正常显示播放界面）,技师说：你好，你说的这种故障表现是车辆导航主机内部集成线路板有短路的地方，需要去专门维修，汽车导航的地方分解以后具体检测一下。|车主说：有维修的价值吗，或者说直接换主机不换屏能解决吗|车主说：是散热不良导致的吗|技师说：如果维修费用在100以内的话，可以进行维修，如果超出太多的话就没有什么维修价值了。,你好，你说的这种故障表现是车辆导航主机内部集成线路板有短路的地方，需要去专门维修，汽车导航的地方分解以后具体检测一下。
253,Q254,宝马,宝马5系,2018宝马530li加多少升机油,技师说：你好，宝马530li这款车机油加注量是6点5升|车主说：2018款的噢|技师说：2.0的是吧？|技师说：4.5升,2.0排量的是4.5升
254,Q255,日产,天籁,2011年天籁公爵2.5，前段时间被我老婆挂到手动模式开了一百多公里，我发现发动机声音现在大了许多没有异响杂音没有故障灯亮，请问是怎么回事？以前就发现车提速有突突突突的声音，现在比以前大了些，主要体现在启动和提速的时候,技师说：你好！你说的这个突突声音，应该是排气管漏气的声音，这个是没有影响的|车主说：可是发动机声音确实很大，坐在车里听着大打开引擎盖在外面听着还可以，这是怎么回事|技师说：如果是发动机的声音，那么打开盖子一样可以听到的，有些声音是通过其他连接部件传递到车身，所以坐在车内能听到，在外面就听不到了|技师说：打开盖子，听发动机的声音，只要没有其他杂音，声音不大，那么坐在车内也是一样的|技师说：还需要检查一下皮带轮那些的，皮带轮噪音不大的时候，车内能听到，车外就没有那么明显|车主说：之前换过发动机皮带，当时修理工说张紧轮不好了，是不是这个原因|技师说：这个肯定是需要仔细停下。检查下，如果是张紧轮的声音肯定是需要更换了,检查排气管是否漏气
255,Q256,大众,速腾,2017速腾1.4t刚才下车时挂d档拉着手刹时间有30秒，请问这样对车有伤害吗,技师说：你好，车辆挂d挡的状态下拉着手刹30秒，这个对车辆变速箱肯定是有一定的影响的。会造成变速箱内部相关的摩擦片有一定的磨损，这个短时间的话影响并不是特别大。|车主说：30秒有影响吗|技师说：影响不大，|车主说：好的谢谢,车辆挂d挡的状态下拉着手刹30秒，这个对车辆变速箱肯定是有一定的影响的。会造成变速箱内部相关的摩擦片有一定的磨损，这个短时间的话影响并不是特别大。
256,Q257,本田,雅阁,八代雅阁2011款的原装轮胎能装防爆胎吗？能装是装什么型号,技师说：雅阁的胎型号是:215/60/16其它的如果合适的话，那你就看着办吧,更换原车尺寸就好
257,Q258,日产,奇骏,天气热 车温度高的情况下 往右打方向 即将打死之前。会有碰的一声。  声音有时候很大有时候小。温度低 冷车时候没有现象。 新车1600公里 去4S店 就听不见声音。回来就有声,技师说：你好！这种情况需要检查减震器，平衡杆球头，另外还需要紧固底盘螺丝|车主说：声音类似轮胎压到石子 被蹦飞的那种声。还不是金属声|技师说：是一种很沉闷的声音，平衡杆球头。减震器响就是这种声音,检查更换平衡杆球头
258,Q259,哈弗,哈弗H6,1.车子怠速的时候踩刹车踏板很硬，怠速的时候有刹车失灵的感觉，通过电脑检测有如下错误码！ 2.去汽修厂也检测不出是哪个坏了！ 3.汽修厂说叫我把这两个换了不确定是哪个坏了！ 4.请有经验师父分析下哪个坏 ?,技师说：你好！这个问题好像我回答过你一次吧，换图片一的，真空助力器|车主说：好的|车主说：汽修厂的人不懂|技师说：嗯嗯！有事情留言就行了，我会尽快回复的，我先忙去了，,更换刹车助力真空鼓
259,Q260,奇瑞,旗云,07款奇瑞旗云1.6手动舒适型，近几天感觉四轮的操控不太好，比较松散的样子，行驶时速不敢太高，（早两月四轮换的米其林轮胎），换完胎做了四轮定位，动平衡，现在出现这类故障需要查看那些东西。前轮两侧过颠簸路时，铛铛的响，什么原因。,技师说：[语音]|技师说：[语音],检查一下底盘的悬挂机构，看看有没有间隙过大的地方或者是损坏的，建议检查一下减震器是否存在性能不良。
260,Q261,华泰,宝利格,你好，我是华泰宝利格，这个车子加不起油,技师说：[语音],这种情况应当检查一下汽油压力是否不足。
261,Q262,奥迪,奥迪A4L,11年A4L 2.0TEA888，打火不好打，着火后车突突，尾气冒黑烟，解码器诊断1、4缸失火、多缸失火，在没有其他故障了，火花塞更换，没用，点火线圈更换没用，全车积碳清洗效果有点改善，但是还是突突冒黑烟，高压油泵压力3800KPA左右、缸压检查也正常，怎么回事？,技师说：您好，这种情况建议用电脑读一下，发动机的故障码重点检查一下，废气阀是否有问题。|车主说：废气阀与进气只管接口拔掉，用手堵住进去之管口，效果会改善，废气阀软管出来的废气有明显汽油味白色的气体|车主说：尾气冒黑烟特别明显|技师说：那这个你需要考虑一下发动机的汽缸垫的。|车主说：[图片]|技师说：你这个废气太大了，你需要考虑一下是不是活塞环或者是缸垫有问题？|车主说：这样拔掉尾气还是有黑烟，但是比之前少了一点|车主说：没有呲缸垫的表现啊|技师说：这个不好说，活塞环，缸垫都有可能|车主说：我感觉是喷油过多，什么地方还会影响这个啊|车主说：氧传感器也看了没什么问题|技师说：如果是喷油量过大的话，影响喷油量的，有水温传感器进气压力传感器氧传感器。用电脑读一下氧传感器的数据流是否正常？|车主说：看了氧传感器数据还算正常|车主说：0.1-1之间跳动|车主说：3800KPA的高压数据，高压油泵没问题吧|技师说：压力没问题，|车主说：那你觉得喷油嘴坏的几率大么？|技师说：这个不好说，需要检查，,如果是喷油量过大的话，影响喷油量的，有水温传感器进气压力传感器氧传感器。用电脑读一下氧传感器的数据流是否正常？
262,Q263,日产,骐达,骐达车开了3万多公里~节气门也清洗过~开了几天后又出现启动不了~多发几次才可以启动~有时可以启动有时就得发好几次~电瓶也换过~电池也换~请问是怎么回事~下图是启动不了时亮的灯,技师说：当时启动的时候，马达旋转是否快速有力呢就是说能够听到启动机带动发动机快速旋转的声音，但是发动机却不着车。是这样吧？您这个没有启动的时候，仪表上亮的这些指示灯不是问题，只要启动之后不亮就可以了，如果怀疑某个系统有问题，我们可以使用电脑，先读一下故障码看看有没有。|技师说：您是在冷车不容易启动，或者说是在停放的时间长了就不容易启动了？还是在热车的情况下不易启动。|车主说：是这样的~有时候停了一晚上~早上去发有时候可以启动~但有时候要启动好几下~|车主说：还有一次就是在上班的时候中午很热~下了班后就启动好几次~才可以|车主说：发不起来的时候~只听到轻轻的~吱~吱~声~|技师说：[语音]|技师说：[语音]|车主说：没有~没听到发动机带动其它声音~~|车主说：就是轻轻的吱~吱~吱的|技师说：[语音]|车主说：那启动机~线路的问题的话是不是要等发不起来~才可以解决问题啊|技师说：[语音]|车主说：哦好的??|技师说：好的，有问题再沟通交流。|车主说：嗯谢谢,如果启动的时候没有听到启动机带动发动机旋转的声音，估计是由于启动线路的问题导致。
263,Q264,大众,宝来,新车2500公里，自动档1.5，速度在50到60左右，自动挡位跳在D6上。给油不减挡，转速也没变化。什么原因。,技师说：你好，按照你说的这种故障表现考虑是车辆变速箱程序问题造成的，建议去四s店升级一下变速箱程序。|车主说：就是狠踩油门，过个3 4秒，然后猛的加速|技师说：这个就是变速箱内部的相关阀体和变速箱相关的模块程序不匹配|车主说：哦。好，谢谢。,按照你说的这种故障表现考虑是车辆变速箱程序问题造成的，建议去四s店升级一下变速箱程序。
264,Q265,丰田,汉兰达,汉兰达，刚给你打电话，，，，，，，，，，,技师说：您这个图片是拆下油底壳来了？没有那个油底壳的照片。外面的。|车主说：[图片]|技师说：[语音]|技师说：[语音]|车主说：[语音]|技师说：[语音]|车主说：[语音]|车主说：[语音]|技师说：[语音]|车主说：[语音]|技师说：是哪一年的车型来着？|车主说：11年2.7两驱汉兰达|技师说：[语音]|技师说：[图片]|技师说：[图片]|技师说：[语音]|车主说：谢谢专家，那我明天用加油机从新换一边油试试吧，如果还不好，就是离合器片坏了呗，加油机控制的油量是正好的吧？|技师说：[语音]|车主说：手动挡不打滑|车主说：加油速度就起来|技师说：[语音]|技师说：[语音]|车主说：手动挡，三挡正常，四挡到四千转打滑，五挡也到四千转打滑|车主说：刚才我出去试了试车|车主说：一个挡一个挡试的|技师说：[语音]|技师说：[语音],这种情况建议您先检查一下变速器油的液位是否正常？另外就是拆下来看一下是否阀体本身有发卡的现象。
265,Q266,丰田,卡罗拉,师傅您好，请问卡罗拉1.2t车型，空调的管路和蒸发箱多久要清洗？自己可以弄么？需要怎么弄？4s店有这样的服务么？大概多少钱，谢谢啦。,技师说：[语音]|技师说：[语音]|技师说：[语音]|技师说：[语音],一般是采用三种方法，一种是臭氧杀菌，另一种是把鼓风机拆下来清理，还有一种是直接喷到空调滤清器的位置。在4s店处理的话，估计费用得需要300元左右吧，不同地区的价格有区别。
266,Q267,江淮,瑞风S2,手动挡改自动离合，的好处和坏处。,技师说：好处自然就是开车比较方便。相对来说，经常在城市内驾驶会比较轻松一点，走去的时候我们这边的出租车都改这种离合器的。但是到了后期基本上都出现了问题，而且故障比对多，最后基本上就取消了，所以没有必要去改装，这种东西稳定性不好。|车主说：OK   谢了|技师说：您客气，有问题再沟通交流。,不建议您改装这种东西，改装之后当时感觉比较好用，但是后期的故障率非常高。
267,Q268,smart,smart fortwo,ESP故障灯亮起，不消除故障码的话ESP侧向防滑还有效吗？,技师说：您好，故障不解决那就没有效了，需要用解码器读取故障码，根据故障码检测维修。,有故障的话这个防侧滑功能就无效了，需要用解码器读取故障码，根据故障码进行检测维修。
268,Q269,荣威,荣威RX5,荣威RX5以后换电瓶，或钥匙没电了，怎么办,技师说：换了就OK|技师说：换电瓶以后都有专用的换电瓶工具的，不会断电的,个人经验
269,Q270,大众,捷达,车越开越没劲机油不好吗,技师说：这个跟机油没什么关系的。汽油如果不好的话，应该会影响到产生噪音，但是不至于说影响到动力。这种情况应当考虑是否汽油压力过低，或者是喷油嘴雾化不好。应先对喷油嘴火花塞进行一系列检查清洗|技师说：如果机油有不好的话，………|车主说：空滤有关吗|技师说：是的，跟这个东西有一定关系。假如说空气滤清器堵塞，就会导致进气不足，也会影响到动力。|车主说：一档怠速走，一窜窜的，怎么回事，四s店说正常动力不足|技师说：在一挡的情况下，出现这种情况，并不一定是问题，因为一挡我们加起油门行驶的时候，由于传动比的原因稍微转速有波动，就会产生一串一串的现象。一档一般是作为起步挡使用，只要起步之后，接着换二挡就可以了。只要在提速关岛的时候，比如说234挡换挡的时候，他基本上没有抖动的感觉就没有问题。|车主说：换档有顿挫感，离合的问题吗？我以前QQ没这顿挫|技师说：对于手动挡的变速器，特别是低速档切换的时候，容易发生一种顿挫的感觉。捷达这款车的离合器跟其他车型还不太一样，感觉比较高。这个顿挫肯定都是有的，只不过顿挫有大有小，这跟发动机本身的动力和车辆的自重有一定的关系。既然您感觉车辆本身有的问题，那有没有跟相同的车辆做个对比看一下呢。|技师说：您的车辆这么新，我觉得应该是没有什么问题的，可能是您不太习惯的问题吧。|车主说：哦，有的说离合分离不好|车主说：两千转换档好，还是2500好|技师说：[语音]|技师说：[语音]|车主说：好的，谢谢了|技师说：客气，有问题再沟通。,这个跟机油是没有什么关系的，您的车辆是新车，应当考虑是不是与燃油品质有关系，可以跟相同车辆做个对比。
270,Q271,丰田,卡罗拉,13年卡罗拉.8.5万公里，前面事故，进气岐管破了，修复后显示系统过浓，进气岐管换新的,技师说：[语音]|车主说：没有|技师说：[语音]|车主说：[语音]|车主说：[语音]|技师说：[语音]|车主说：[语音]|车主说：[语音]|技师说：[语音]|车主说：显示系统过浓组1|技师说：[语音]|车主说：[语音]|技师说：[语音]|车主说：[语音]|技师说：[语音]|车主说：[语音]|技师说：看一下是不是在1.8到2.2之间吧。|车主说：[语音]|技师说：[语音]|车主说：[语音]|车主说：[语音]|技师说：[语音]|车主说：[语音]|车主说：空气流量数据2.59-2.73|车主说：前氧3.39|技师说：发动机水温现在多少？|车主说：90|技师说：我记得空气流量数据应该没这么高吧。|技师说：您看一下长短期燃油调整的数据是多少？或者是长短修正的数据。|车主说：0.8|技师说：不对吧，你拍个照片我看看。|车主说：0.8-3.9|车主说：[图片]|技师说：[语音]|技师说：[语音]|技师说：你把长期也调出来，放到一起。|车主说：[图片]|车主说：[语音]|技师说：[语音]|技师说：[语音]|车主说：[图片]|车主说：[语音]|车主说：[图片]|车主说：[语音]|车主说：[图片]|技师说：[语音]|车主说：[图片]|车主说：水温90.|车主说：[图片]|技师说：你的空气流量计数据怎么达到3.35了？这个也太高了。|技师说：[语音]|车主说：[语音]|技师说：[语音]|车主说：[语音]|车主说：[语音]|车主说：[图片]|技师说：是你这个怠速时显示的空气流量怎么这么高？达到了3.35应该没这么高呢。|车主说：[语音]|技师说：我觉得这个3.35肯定是不正确的。|车主说：[图片]|车主说：[语音]|车主说：[图片]|车主说：[语音]|技师说：[语音]|技师说：[语音],您这种情况，从数据流来看，一个是空气流量计的数值偏大，另外一个可要看一下空燃比传感器的信号。
271,Q272,,,6月底提东风本田urv行驶18000公里，刹车突然失灵，一天发生三次了！故障灯也不显示！怎么回事儿,技师说：检查刹车系统，如果没有少刹车油的情况下，应检查刹车总泵是否有泻压，另外看刹车是在直行的时候发生，还是在掉头的时候发生，如果在掉头的时候发生的话，重点检查是否方向定位螺丝是否掉了引起的|车主说：直行和转弯时都有发生过，很偶然性！,按步骤检查
