Unnamed: 0,QID,Brand,Model,Question,Dialogue,Report
220,Q221,雪佛兰,科鲁兹,科鲁兹报 机油 压力 单向阀 也 换 了 还是 不行 再有 废气 管 拔下来 有 机油 是不是 废 气阀 坏 了 原来 不烧 机油 现在 突然 的 冒 蓝烟,技师 说 你 这种 情况 很 有 可能 是 废 气阀 出 问题 造成 的 科鲁兹 普遍存在 的 通病 就是 废 气阀 容易 出 故障 车主 说 我 刚 拔下来 摸摸 全是 机油 这次 换 了 机油 跑 了 五百公里 突然 的 发现 车子 冒 蓝烟 技师 说 那 就 更换 新 的 废 气阀 车主 说 大概 得 需要 多钱 技师 说 左右 车主 说 哦 哦 车子 报 怎么回事 机油 单向阀 也 换 了 电磁阀 也 换 了 还是 不行 技师 说 你 这 车辆 发动机 有 什么 故障 表现 技师 说 这个 一般 是 电磁阀 的 问题 车主 说 加速 无力 有 哒 哒 的 响声 都 换 了 俩 新 的 了 还是 不行 技师 说 正时 检查 了 吗,你 这种 情况 很 有 可能 是 废 气阀 出 问题 造成 的 科鲁兹 普遍存在 的 通病 就是 废 气阀 容易 出 故障
221,Q222,汉腾 汽车,,我 在 百度 上 看到 的 汉腾 噪音 值 测试 在 高速 跑 到 时速 的 时候 车 内 声音 达到 分贝 请问 这是 真的 吗,技师 说 你 好汉 腾 这款 车 的 整体 做工 很 一般 车辆 车 内在 高速行驶 中 隔音 效果 很差 轮胎 的 胎噪 也 比较 大 车主 说 那 他 大哥 会 不会 好些 技师 说七比 这款 车 档次 要 高 隔音 效果 要 好 车主 说好 的 谢谢,你 好汉 腾 这款 车 的 整体 做工 很 一般 车辆 车 内在 高速行驶 中 隔音 效果 很差 轮胎 的 胎噪 也 比较 大
222,Q223,宝马,宝马 系,宝马 在 宝马 店 维修 里面 的 费用 正常 吗 请 专家 解惑答疑 万分 感谢,技师 说 嗯 这个 是 正常 的 价格 技师 说 这个 是 标准 价格 没 问题 的 车主 说 但 最初 说好 只要 后面 保险公司 介入 了 就 这么 高 了 技师 说 那 是 他们 把 能 修 的 都 给 你 改成 换 了 车主 说 这个 只能 由 他们 说了算 吗 技师 说 你 也 可以 选择 修不换 技师 说 不过 还是 建议 换 这个 对车 也好 车主 说 但 价格 贵 了 不是 一点点 技师 说 这个 走 保险 就 可以 了 车主 说 没有 买 商业保险 技师 说 那 就 告诉 他们 能修 的 就 修 不要 换 了 车主 说 是 对方 车 全要 我 付钱 的 技师 说 那 没 办法 人家 要求 换 新 的 不想 修 这个 你 需要 和 对方 协商 技师 说 你 也 可以 走 对方 的 保险 然后 你 给 他 一些 钱 就 可以 了 双赢,这个 价格 是 合理 的 这个 是 正常 价格 可以 放心 的
223,Q224,大众,迈腾 进口,请问 老迈 腾 十三 线 倒车镜 倒车 的 时候 会收 起来 前进 的 时候 它 又 不 收回 去 怎么 解决 啊,技师 说 到 店 从 新 匹配 一下 倒车镜 舒适 功能 车主 说 谢谢您 车主 说 这个 是因为 新装 的 倒车镜 不 匹配 的 原因 吗 技师 说 是 的,从 新 匹配 车辆 舒适 功能 即可
224,Q225,大众,帕萨特,我 的 是 大众 帕萨特 五挡 手自 一体 今天上午 自己 用 水管 洗车 洗 好 之后 然后 晾干 了 一段时间 然后 那个 能 打火 但是 那个 自动挡 的 按钮 按 不 下去 现在 停 在 挡 上 嗯 换 不了 挡 挡位 上 的 按钮 按不动,技师 说 有没有 冲洗 车辆 的 发动机 车主 说 没有 冲喜 没有 冲喜 只是 把 水道 里面 用小水 把 那个 泥冲 了 一下 车主 说 以前 从来 没有 出现 过 这种 情况 车主 说 那个 刹车油 那里 底下 不是 有个 接头 吗 那 你 稍微 湿 了 一点 我 把 它 打开 用纸 擦干 然后 晾干 了 插上去 之后 接电 还是 不行 技师 说 你 现在 先 试一下 车辆 踩 刹车 的 时候 刹车灯 亮不亮 车主 说 哦 刚才 我 看查 了 一下 百度 我 也 找 同事 帮 我 踩 了 一下 看 了 一下 两个 刹车灯 都 亮 正常 车主 说 现在 刚 洗完 车 在 大 太阳 下面 晒 着 很 烫 我 想 移到 车库 但是 挂不上 档 了 技师 说 在 车辆 挂 档杆 下面 有 一个 锁止 电磁阀 正常 情况 下 应该 是 踩下 刹车 这个 电磁阀 解除 锁止 状态 挂 档杆 上 的 那个 按键 就 可以 按动 正常 挂 档 技师 说 这个 你 自己 是 处理 不了 的 只能 是 去 修理厂 找 专业 的 维修 人员 帮 你 检查 车主 说 现在 车子 挂 不了 挡 走 不了 啊 车主 说 你 能 不能 教 我 几个 那个 字 自己 能 解决 的 办法 车主 说 我 现在 是 把 电瓶 电源 断 了 然后 打开 机 舱盖 在 亮 晾晒 技师 说断 电瓶 是 一个 办法 车主 说 还有 其他 办法 吗 我 也 正在 尝试 解决 技师 说 别的 就是 排查 线路 了 可能 是 那个 位置 线路 进水 造成 的 连电 车主 说 那就是说 等 它 干燥 一下 之后 晾 晾晒 一下 之后 再 接着 试一下 技师 说 是 的 车主 说 之前 没 晾干 的 时候 是不是 直接 接通 电源 打火 是不是 哪里 断路 了 技师 说 应该 不会 车主 说 只要 他 没有 断路 或者 是 怎么着 的 我 就 不 害怕 晾晒 一会儿 我 再 尝试 一下 我 毕竟 也 没有 用水 冲 发动机舱 车主 说 我 自己 知道 不能 冲 发动机舱 的 我 就是说 把 那个 发动机舱 的 排水 的 那个 通道 用水 水流 的 流通 了 一下 技师 说 那 就 问题 不 大 车主 说 可不可以 打着 火让 它 发动机 的 温度 把 发动机舱 烤干 一下 这样 不会 断路 吧 车主 说 可以 吗 可以 的话 我 就 打着 火让 发动机 升温 烤 一下 技师 说 不 建议 启动 技师 说 先 晾晒 两个 小时 试试 车主 说 现在 也 干 的 差不多 了 车主 说 刚才 接上 电瓶 又 试 了 一次 还是 不行 车主 说 洗 过车 之后 一共 试 了 三四次 吧 每次 试 了 不行 就 把 电源 断开 接着 晾晒 车主 说 真 奇怪 了 以前 从 没有 过 这次 是 用水 充车充 的 时间 长 了 技师 说 实在 不行 就 只能 找 救援 了 车主 说 你 估计 是 哪里 的 问题 技师 说 那个 你 踩 刹车 的 时候 再 挂 档杆 位置 有 一个 小图标 亮不亮 车主 说 我 没 太 注意 好像 是 正常 的 待会儿 我 再试 的 时候 再 看 一下 吧 踩 刹车 有 咔哒 咔哒 响 的 技师 说好 的 车主 说 小图标 是 亮 红色 的 灯 一 踩 刹车 就 灭掉 车主 说 我 现在 又 在 试 还是 不行 车主 说 我 感觉 那个 按钮 伸出 来 的 太长 了 车主 说 我 洗车 的 过程 中 晾晒 车 的 时候 我 离开 过 车子 车主 说 是不是 有人 跑 进来 搞 我 的 车 了 勿 操作 会 不会 造成 这样 的 问题 技师 说 这个 不好 说 车主 说 那个 嗯 挂 档 旁边 那个 灯 是 亮 的 车主 说 一 踩 刹车 就 会 灭掉 车主 说 应该 是 正常 的 吧 车主 说 正常 吗 车主 说 挡 杆 旁边 那个 小灯 是 亮 红色 灯 踩 刹车 就 灭掉 正常 吗 车主 说 还有 那个 挡杆 那个 按钮 好像 伸出 来 的 感觉 太长 了 车主 说 在 吗 麻烦 回复 一下 实在 不行 我 就 去 找 修车 的 师傅 过来 看 一下 技师 说 那个 正常 技师 说 按 你 说 的 可能 是 挂 档杆 位置 的 按键 脱位 了 车主 说 嗯 嗯 三年 前 我 我 弟弟 开 过 一次 就 把 我 的 那个 挂挡 杆 的 按钮 按 进去 出不来 了 车主 说 我 自己 摘掉 那个 头用 筷子 搞 了 好久 才 搞好 的 车主 说 这次 是 那个 按键 伸出 来太长 了 感觉 好像 是 脱掉 了 技师 说 你 动手 能力 挺强 的 车主 说 那 怎么 会 好好 的 自己 会 脱掉 勒 我 只是 洗好车 之后 开着 门 在 那里 晾着 我人 没 在 这里 估计 是 有人 进去 乱搞 了 技师 说 这 不好 说 车主 说 上次 搞好 之后 再也 没坏 过 我 自己 开 我 自己 的 车 知道 怎么 怎么回事 车主 说 我 已经 找个 师傅 在 搞 了 也 很 难搞 的 那个 硝子 老 是 对 对 不到 那个 那个 挡杆 里面 车主 说 上次 自己 搞 也 是 嗯 用 筷子 在 里面 搞 几下 自己 慢慢 的 对 就 刚好 对 上去 了 技师 说 那个 位置 是 不好 对 的 车主 说 他 装上去 了 但是 按钮 缩 在 里面 不 出来 车主 说 看 他 搞 的 很 暴力 的 还 不如 我 自己 慢慢 搞 呢 车主 说 决定 自己 搞 了 搞好 之后 再说,在 车辆 挂 档杆 下面 有 一个 锁止 电磁阀 正常 情况 下 应该 是 踩下 刹车 这个 电磁阀 解除 锁止 状态 挂 档杆 上 的 那个 按键 就 可以 按动 正常 挂 档 还有 就是 按键 这 一块 可能 出 问题
225,Q226,马自达,马自达 昂克 赛拉,怎么样 在 日 购网 买 昂克 塞拉 大灯 总成 我 想 购买 一对 款 的 昂克 塞拉 大灯 总成 给 一对 天使 眼 尾灯 求 帮助,技师 说 车主 进入 网站 后 收索 昂克 赛拉 大灯 即可 也 可以 进 淘宝网 车主 说 车主 说 请问 一下 从 日本 怎么样 购买 回来 技师 说 在 的 车主 说 淘宝 假货 我 是 想 从 日本 买回来 技师 说 我们 购买 需要 找 代购 车主 说 大概 多少 钱 车主 说 都 可以 车主 说 能 介绍 一下 吗 车主 说 留个 电话 直接 电话 联系 技师 说 不 允许 留 联系方式 技师 说 购买 国产 的 就 行 淘宝 左右 一个 车主 说 国产 的 是 改装 件 技师 说 是 的 技师 说 质量 一样 可靠 车主 说 我们 是 不 知道 怎么样 海外 购买 车主 说 日本 购买 也 不贵 没有 认识 做 海外 代购 的 技师 说 技师 说 在 这里 车主 说 什么 软件 淘宝 技师 说 是 的 亲 技师 说 你 看 一下 吧 车主 说 试试看 技师 说好 的 车主 说 如果 买不到 有 做 海外 代购 的 人 给 我 介绍 一下 技师 说 不能 介绍 的 防止出现 上 档 受骗 车主 说 淘宝 价格 都 是 按 国内 价格 代购 太贵 了 技师 说 那 你 自己 再 找 找 车主 说 你们 不 做 代购 吗 车主 说 有 认识 的 人 给 我 介绍 一下 我会 问 清楚 了 在 买 的 技师 说 我们 不 做 代购,如果 想 从 国外 发货 需要 找 日本 代购 或者 淘宝 亚马逊 都 可以 的 目前 汽车 大师 不 支持 提供 线下 服务
226,Q227,哈弗,哈弗,哈弗 柴油 年 的 车 缸体 缸盖 需要 多少 钱,技师 说 单独 缸盖 价格 左右 缸体 左右 车主 说换 整个 发动机 呢 车主 说 这 发动机 把 我 都 搞 烦 了 车主 说 修来 修去 钱 都 搞 了 上万 了 还 没有 搞好 如果 要不了 多少 钱 直接 换 发动机 不修 了 技师 说 左右 我 给 你 报 的 都 是 进价,单独 缸盖 价格 左右 缸体 左右
227,Q228,众泰,大迈,昨晚 上 上充 手机 电中控 两点 到 十一点 没关车 打不着 火 了,技师 说 你 这种 情况 明显 是 属于 车辆 电瓶 亏电 造成 的 车辆 无法 启动 可以 拨打 相关 的 救援 电话 或者 是 找 就近 的 修理厂 进行 搭电 启动 车主 说 搭 电 需要 充电 多久 技师 说 原地 怠速 二十分钟 左右 车主 说 刚才 一个 救援 拿 电瓶 给 我 搭 上 电 就 打火 打不着 车主 说 一键 启动 车主 说 他 说 要 电脑 检测 一下 技师 说 那 你 这种 情况 是 车辆 原车 的 电瓶 电量 已经 耗 干净 了 不 需要 用 电脑 检测 的 原车 电瓶 电量 消耗 干净 以后 即使 搭电 也 是 无法 启动 的 因为 启动 电压 不足 这种 情况 需要 给 电瓶 充 一会儿 电 车主 说 可是 就 一夜 没 关中 控电 就 会 消耗 完 吗 因为 我 给 手机 充电 然后 行 车灯 关没关 我 忘 了 技师 说会 消耗 完 的,你 这种 情况 明显 是 属于 车辆 电瓶 亏电 造成 的 车辆 无法 启动 可以 拨打 相关 的 救援 电话 或者 是 找 就近 的 修理厂 进行 搭电 启动
228,Q229,奥迪,奥迪,双 离合 挡 深 踩油门 对 变速箱 发动机 有 伤害 吗 伤害 大 吗,技师 说 车辆 在 档 状态 下 生 踩油门 的话 变速箱 和 发动机 没有 实质性 的 危害 因为 这款 车 有 相关 的 空 转速 保护 怠速 状态 下 踩油门 最高 是 不会 超过 转 的 车主 说 我 的 车 这 两天 感觉 抵挡 换挡 顿挫 怎么办 红灯 停车 到底 要 不要 挂 空档 车主 说 双 离合 变速箱 驾驶 有 哪些 注意事项 啊 技师 说 长时间 的 停车 可以 挂到 空档 短时间 的 可以 直接 挂到 档上 平常 只要 注意 不要 暴力 驾驶 就 可以 车主 说 还有 一个 问题 我 的 车门 上 写 的 胎压 是 舒适 模式 会 不会 太低 了 胎压 多少 合适 啊 技师 说,车辆 在 档 状态 下 生 踩油门 的话 变速箱 和 发动机 没有 实质性 的 危害 因为 这款 车 有 相关 的 空 转速 保护 怠速 状态 下 踩油门 最高 是 不会 超过 转 的
229,Q230,一汽,威志,车挂 一档 刚 起步 给 不 上 油 是 怎么回事 啊,技师 说 车辆 出现 这个 问题 建议 清洗 节气门 喷油嘴 更换 汽油 滤 更换 火花塞,出现 这个 问题 需要 清洗 节气门 喷油嘴 检查 火花塞 必要 时 更换
230,Q231,五菱 汽车,五菱 荣光,五菱 荣光 面包车 发动机 水温 不高 启动 没多久 水温表 就 高 并 开始 散热 用 电脑 测 水温 感应 电压 为 温度 负度 然后 用 万用表 量线 有 一条 地 线 一条 伏 一条 伏 之间 变化 更换 水温 传感器 还是 一样 求 师傅 指点,技师 说 按照 你 说 的 这个 相关 的 电压 值 变化 传感器 的 线路 应该 是 没 问题 的 技师 说 技师 说 水温 传感器 是不是 原厂 配件 车主 说 是 原厂 的 车主 说 车主 说 我 是 直接 插上 看 的 没有 还 没 换上去 的 车主 说 是 要 装上去 才 可以 的 吗 技师 说 必须 装上 啊 车主 说 现在 换上去 了 断 了 电 重试 还是 一样 呢 技师 说 那 你 插头 在 传感器 上面 插 着 然后 测 一下 相关 的 电压 车主 说测 水温 传感器 条线 的 电压 吗 技师 说 是 车主 说 刚刚 插 着 试 清楚 了 原来 伏 变化 的 那根 线 只有 伏 了 拔出来 又 伏 变化 其他 两条 还是 一样 一条 地 一条 伏 车主 说 师傅 请问 是 线路 故障 还是 电脑 版坏 了 技师 说 线路 故障 导致 的 车主 说 那根 线 是 去 水温表 的 对 吧 车主 说 一直 查 到 水温表 最后 的 插头线 路 都 是 通 的 技师 说 那 就 不好 说 了 车主 说会 不是 电脑 版坏 了 技师 说 这个 需要 拆下来 去 检测 一下,这种 情况 需要 重点 排查 一下 相关 的 线路 或 电脑 版
231,Q232,一汽,佳宝,请问 我 的 车 仪表盘 表针 熄火 时候 不 归位 通电 后 又 正常 怎么回事 仪表盘 是 好 的 换 到 别的 车上 很 好 用 我 的 车用 反应 还 很慢,技师 说 按照 你 说 的 这种 情况 排除 车辆 仪表盘 的 问题 只能 是 相关 的 线束 线路 老化 造成 的 由于 线路 老化 车辆 在 长时间 使用 的 过程 中 相关 线路 的 电阻值 就 会 增大 车主 说 转速表 和 油 表针 不 落 通电 后 就 落下 然后 恢复正常 车主 说 车主 说 技师 说 线束 老化 可能性 更大 车主 说 是 仪表盘 的 线 还是 整车 线 谢谢 了 技师 说 仪表盘 线束 你 先 排查 一下 相关 的 搭 铁 线路 是否 有 虚 连 的 地方 车主 说 谢谢,按照 你 说 的 这种 情况 排除 车辆 仪表盘 的 问题 只能 是 相关 的 线束 线路 老化 造成 的 由于 线路 老化 车辆 在 长时间 使用 的 过程 中 相关 线路 的 电阻值 就 会 增大
232,Q233,斯柯达,明锐,淮安 有没有 机油 换油 点,技师 说 这个 可以 咨询 一下 官方 相关 的 售后 看 一下 当地 有没有 售后 的 换油 点 如果 是 没有 的话 直接 拿 着 机油 去 当地 的 修理厂 就 可以,这个 可以 咨询 一下 官方 相关 的 售后 看 一下 当地 有没有 售后 的 换油 点 如果 是 没有 的话 直接 拿 着 机油 去 当地 的 修理厂 就 可以
233,Q234,吉利 汽车,远景,车 的 防盗 系统 锁 了 怎样才能 起动,技师 说 如果 确定 车辆 的 摇控器 要是 不亏 电能 正常 解锁 和 开锁 的话 这种 情况 是 车辆 的 防盗 系统 锁死 这个 自己 是 无法 解锁 的 只能 去 找 专门 配钥匙 的 地方 用 专用 的 电脑 重新 匹配 防盗,如果 确定 车辆 的 摇控器 要是 不亏 电能 正常 解锁 和 开锁 的话 这种 情况 是 车辆 的 防盗 系统 锁死 这个 自己 是 无法 解锁 的 只能 去 找 专门 配钥匙 的 地方 用 专用 的 电脑 重新 匹配 防盗
234,Q235,保时捷,,柴油 卡宴 换 机油 是 用 金 美孚 好 还是 用 美孚 好 呢,技师 说 柴油 的 换 粘度 高点 的 比较 好 的 比 的 要 好 技师 说换 比 的 要 好,换 的 比较 好
235,Q236,东南,菱悦,我 想 问 一下 菱悦 雨刮器 电机 换 一个 要 多少 钱,技师 说 更换 雨刷 电机 加 工时费 一起 在 左右,价格 在 左右
236,Q237,起亚,起亚,老师 我 的 车 是 起亚 款 手动 标配 版 公里 在 店 免费 保养 的 公里 在 京东 买 的 美孚 速霸 粘度 的 感觉 油耗 高 了 是不是 粘度 太高 啊 因为 售后 保养 用 的 起亚 专用 油是 的 我 想 下次 保养 换 的 蓝壳 就是 想 问下 和 区别 大 么 我 的 车 更 适合 哪个 粘度 品牌 差异 大 么,技师 说 你 这款 新车 适合 使用 粘度 的 粘度 太高 不 适合 使用,使用 的 比较 合适
237,Q238,日产,蓝鸟,新买 的 车 珠光 白蹭 了 该 怎么 处理 啊 抛光 还 可不可以 啊,技师 说 这么 早 啊 这 比 昨晚 的 清楚 多 了 这个 抛光 不 顶用 哦 只能 做 油漆 呢 车主 说 门子 重新 喷 那个 门子 左边 那 块 怎么办 啊 车主 说 珠光 白 喷出来 颜色 差异 是不是 特别 大 啊 技师 说 左边 那 块 可以 一起 喷漆 珍珠白 颜色 不好 调 容易 出现 色差 车主 说 那块 喷漆 的话 得 把 轮子 那 一片 都 得 刮掉 吧 车主 说 色差 特别 大是 吗 肉眼 都 看 的 很 明显 技师 说 喷漆 是 把 原本 油漆 表面 的 光油用 砂纸 打磨 掉 然后 喷漆 有 色差 的 清理 下 太阳 晒 着 反光 的 时候 是 很 明显 的 车主 说 这么 明显 啊 车主 说 那 怎么办 啊 车主 说 时间 长 了 会 好点 吗 技师 说 只是 说 有 一定 的 机滤 会 出现 色差 如果 调 油漆 的 人 技术 好 没有 色差 那 就 看 出来 的 车主 说 那 技术 好 的 人 多 吗 车主 说店 的 技术 好 吗 技师 说店 的 技术 还是 不错 的 没有 必要 这么 担心 的 喷 不好 返工 从 新 喷 就 可以 了 车主 说 嗯 嗯 谢谢,这个 需要 从 新 做 油漆
238,Q239,长城,风骏,年 长城 哈弗一四缸 负极 控制线 长通,技师 说 目前 这种 情况 需要 拔掉 四个 喷油嘴 测量 插头 打开 钥匙 正常 情况 是 一根 火线 另外 一根 启动 的 时候 是 脉冲 信号线 目前 测量 具体情况 是 什么 样子 的 呢,检查 喷油嘴 的 控制 信号线
239,Q240,大众,高尔夫,贴完 膜 后 左侧 音箱 音乐 有 杂音,技师 说 只是 贴膜 吗 车主 说 是 的 车主 说 新 车上 周六 提车 的 技师 说 有 可能 贴膜 的 时候 水跑 到 喇叭 那里 去 了 技师 说 可以 保修 的 可以 要求 索赔 车主 说店 维修 大概 多少 钱 呢 车主 说好 的 我 周六 去 下店 技师 说 索赔 不 需要 钱 的 车主 说 贴膜 不是 在 店 贴 的 技师 说 嗯 嗯 你 去 店 的 时候 别说 贴膜 引起 的 就 可以 了,贴完 膜 后 应该 是 进水 了
240,Q241,日产,颐达,年 颐达 昨天 装 液晶 导航 和 行车 记录仪 装完 把 车开 回家 发现 熄火 钥匙 遥控器 不好 用锁车 需要 再 车里 的 驾驶室 边上 的 驻 车键 才 好 用 但是 过 一会 钥匙 又 好 用 了 再 装 导航 的 时候 把 我 机关 盖 下方 一个 里面 都 是 保险丝 的 盒子 打开 了 看 了 看 一 开始 以为 遥控器 点 车门 没电 了 但是 换 了 电池 还是 这种 情况 走线 在 副驾驶 后边 有 倒车 影响 着急 很着急,技师 说 加装 导航 机 现在 都 是 面破线 的 只是 需要 拉 一条线 到 车尾 而已 加装 行车 记录仪 如果 是 走 的 暗线 不是 接 的 点烟器 那么 需要 检查一下 暗线 接 的 电源 搭铁 的 地方 是否 存在 干扰 其他 地方 基本 都 不 需要 破线 的 那么 导航 机 质量 问题 也 会 对 遥控 造成 干扰 那么 现在 就是 需要 拆除 行车 记录仪 的 电源线 和 地线 试试 遥控 好使 不 如果 还是 不好 使 那么 就 得 拔掉 导航 机 后面 插头 再 试试看 看 是不是 加装 的 这 两个 东西 对 遥控 信号 造成 干扰 所 出现 的 故障 车主 说 那 我 明天 还 需要 去 装 导航 的 地方 去 我 自己 弄 不了 技师 说 这个 自己 是 弄 不了 麽 技师 说 弄 不了 的 呢 车主 说 如果 重新 走线 会 不会 解决 这个 问题 技师 说 如果 是 线路 没有 接好 从 新接 一下 线 就 可以 的 如果 是 机器 本身 干扰 那么 得换 导航 机,检查 加装 的 东西 线路 是否 存在 信号 干扰
241,Q242,现代,朗动,我想 问下 年朗动 领先 型 万公里 高配 无事故 无 泡水 外观 轻微 划痕 值 多少 钱,技师 说 车主 说 下来 万 吧 技师 说 你 所在城市 技师 说 估计 价格 到 万元 左右 车主 说 哦 哦 二手车 一年 折旧 多少 技师 说 这个 具体 和 每个 地方 二手车 市场 都 不 一样 车主 说 有没有 专业 检测 二手车 的 师傅 技师 说 车主 说 费用 多少 呢 车主 说 大概 需要 多少 钱 呢 技师 说 车主 说 车主 说 车主 说 车主 说 谢谢 师傅 的 回答 技师 说 不用谢 很 高兴 为 你 解答,根据 咨询 问题 说明 了 该车 大概 得 价位 很 高兴 为 你 解答
242,Q243,奇瑞,奇瑞,老师 请问 下款 奇瑞 现在 故障 是 灯 和 制动 系统故障 灯 同时 一直 亮 去 路边 修理铺 用 解码器 显示 无 定义 这个 故障 是 什么 原因 呢,技师 说 这个 应该 是 电脑 进入 的 系统 不 对 这个 是 乱码 没有 定义 另外 出现 这种 情况 你 检查一下 刹车油 看 下 够不够 不够 添加 一点 刹车油 然后 电脑 从 新 进入 下 别的 系统 看下 能 不能 读取 故障 代码 车主 说 老师 你 说 电脑 重新 进入 别的 系统 是 什么 意思 呢 车主 说 别人 解码器 进入 的 是 奇瑞 系统 我拔 了 解码器 的 代码 都 正常 就 那个 显示 不 正常 技师 说 很多 系统 是 通用 的 可以 进去 奇瑞 其他 车型 的 系统 看看 你 上面 读取 的 代码 是 乱码 什么 都 看不出来 要 读取 合适 的 代码 我 才能 帮 你 分析 下 技师 说 格式 车主 说 现在 我车 是 和 那个 制动 系统 灯亮 车 还 能 开 吗 有没有 可能 出现 没 刹车 的 情况 技师 说 我 刚才 说 了 检查 刹车油 只要 刹车油 正常 暂时 就 不 影响 行驶 有 时间 换个 店子 或者 换个 电脑 从 新 读取 下 故障 代码,检查 是否 够 刹车油 检查 感应器 和 线路
243,Q244,瑞麒,瑞麒,奇瑞 瑞麒 汽车 点烟器 保险丝 在 哪 啊,技师 说 稍等一下 帮 你 查询 车主 说 现在 不 通电 了 就是 找不着 保险丝 在 哪 技师 说 技师 说 车主 说 在 哪个 位置 啊 技师 说 车主 说 机器 盖 里面 没有 技师 说 车主 说 没有 啊 技师 说 车主 说 就 前面 机器 哪里 有 一个 保险盒 但 就是 里面 保险 我 都 检查 了 就是 没有 点烟器 的 技师 说 技师 说 车主 说 肯定 是 保险 爆 了 里面 进 东西 了 混电 了 车主 说 就是 驾驶室 里面 的 保鲜盒 没 找到 技师 说 技师 说 车主 说 方向盘 下面 我 也 找 了 就是 没有 技师 说 车主 说 我 慢慢 找 吧 技师 说 车主 说 你 看 哪个 是 技师 说 技师 说 车主 说 哪个 是 技师 说 我 都 没 看到 你 给我发 啊,根据 咨询 问题 查询 到 了 该车 点烟器 保险丝 的 位置 很 高兴 为 你 解答
244,Q245,大众,速腾,款速腾 后备箱 逃生 开关 在 哪里找 了 半天 没有,技师 说 零 六款 的 大众 速腾 后备箱 出厂 是 没有 设计 相关 的 逃生 开关 只有 新款 的 速腾 才 有 逃生 开关 技师 说 技师 说 车主 说 那 我 现在 后备箱 正常 关上 了 但 仪表 显示 没关 我 再 去 解锁 或者 手动 开都 开不开 了 是 怎么回事 车主 说 技师 说 后备箱 锁块 卡住 了 稍微 往下 摁 着 点 后备箱 的 同时 然后 开 一下 试试 如果 不行 的话 这种 情况 你 自己 是 打不开 的 车主 说 实在 不行 就 得 修 了 车主 说 谢谢 师傅,后备箱 锁块 卡住 了 稍微 往下 摁 着 点 后备箱 的 同时 然后 开 一下 试试 如果 不行 的话 这种 情况 你 自己 是 打不开 的
245,Q246,长安 欧尚,长安 之星,车子 换 的 新 发动机 打不着 火有 油有 活有 缸 压 还是 发动 不 着,技师 说 新 发动机 应该 没 问题 燃油 压力 测 了 没有 车主 说 没有 测 技师 说 车主 说 技师 说 车主 说 技师 说 车主 说 车主 说 技师 说 车主 说 技师 说 车主 说 技师 说 嗯 车主 说 技师 说够 了 技师 说 车主 说 技师 说 可以 车主 说 还是 没有 着 技师 说 车主 说 技师 说 车主 说 技师 说 嗯 车主 说 技师 说 技师 说 车主 说 技师 说 车主 说 技师 说 车主 说 技师 说 车主 说 技师 说 车主 说 技师 说 技师 说 车主 说 车主 说 技师 说 车主 说 车主 说 技师 说 车主 说 技师 说 嗯 车主 说 技师 说 车主 说 车主 说 技师 说 技师 说 车主 说 技师 说 车主 说 技师 说 车主 说 技师 说 技师 说 车主 说 技师 说 车主 说 技师 说 排气管 拆试 了 没有 车主 说 技师 说 那 这 就 有点 奇怪 了 你 用 手 或者 什么 吧 进气口 堵掉 一半 看看 能 不能 发动,根据 描述 情况 分析 建议 检查 下 油压 和 空气 进 气量 以及 喷油 脉 宽 很 高兴 为 你 解答
246,Q247,荣威,荣威,荣威 气门 多少 钱,技师 说 荣威 气门 进气 和 排气 一套 价格 左右 这 是 给 你 的 报 的 进价 车主 说 我 想 知道 一般 小 一点 的 修配厂 的 价格 车主 说 正时 带 多少 钱 技师 说 单独 皮带 左右 只是 单独 配件 的 价格 不 包括 工时费 技师 说 修配厂 价格 气门 一套 车主 说换 正时 皮带 用换 一套 吗 包括 齿轮 什么 的 技师 说 相关 的 涨 紧轮 要 更换,荣威 气门 进气 和 排气 一套 价格 左右
247,Q248,比亚迪,比亚迪,比亚迪 两年 多 了 年 月 发现 油箱盖 子盖 不 上 月 去 店 维修 他们 给 销子 上 了 点油 说 销子 卡住 了 而已 月初 发现 油盖 又 盖 不 上 了 销 子弹 不 出来 了 到底 是 什么 坏 了,技师 说 你 这种 情况 车辆 还 在 质保 期 之内 这种 情况 是 销子 里面 的 弹簧 老化 造成 的 你 可以 要求 四店 给 你 更换 新 的 油箱盖 总成 车主 说恩 在 质保 期 以内 的 技师 说 可以 去 索赔 车主 说 这么 索赔 啊 技师 说 这个 一般 去 了 四店 他们 都 是 先 给 你 进行 维修 你 让 他们 拆下来 彻底 检查一下 车主 说恩 知道 了,你 这种 情况 车辆 还 在 质保 期 之内 这种 情况 是 销子 里面 的 弹簧 老化 造成 的 你 可以 要求 四店 给 你 更换 新 的 油箱盖 总成
